year,month,source,frozen_profit_pct,frozen_dd_pct,frozen_trades,target_5_hit,target_8_hit,target_10_hit,dd_breach,strict_dd_breach
2020,2020-01,canonical,3.77,2.42,201.6,False,False,False,False,False
2020,2020-02,canonical,6.02,2.42,201.6,True,False,False,False,False
2020,2020-03,canonical,17.89,2.42,201.6,True,True,True,False,False
2020,2020-04,canonical,7.34,2.42,201.6,True,False,False,False,False
2020,2020-05,canonical,5.65,2.42,201.6,True,False,False,False,False
2020,2020-06,canonical,3.2,2.42,201.6,False,False,False,False,False
2020,2020-07,canonical,15.06,2.42,201.6,True,True,True,False,False
2020,2020-08,canonical,13.74,2.42,201.6,True,True,True,False,False
2020,2020-09,canonical,2.26,2.42,201.6,False,False,False,False,False
2020,2020-10,canonical,2.45,2.42,201.6,False,False,False,False,False
2020,2020-11,canonical,10.92,2.42,201.6,True,True,True,False,False
2020,2020-12,canonical,9.41,2.42,201.6,True,True,False,False,False
2020,2020-05,fbs,9.41,2.03,284.6,True,True,False,False,False
2020,2020-06,fbs,9.6,2.03,284.6,True,True,False,False,False
2020,2020-07,fbs,13.74,2.03,284.6,True,True,True,False,False
2020,2020-08,fbs,35.21,2.03,284.6,True,True,True,False,False
2020,2020-09,fbs,18.64,2.03,284.6,True,True,True,False,False
2020,2020-10,fbs,4.33,2.03,284.6,False,False,False,False,False
2020,2020-11,fbs,16.76,2.03,284.6,True,True,True,False,False
2020,2020-12,fbs,14.12,2.03,284.6,True,True,True,False,False
2020,2020-01,icmarkets,15.25,5.09,445.2,True,True,True,False,False
2020,2020-02,icmarkets,8.85,5.09,445.2,True,True,False,False,False
2020,2020-03,icmarkets,37.84,5.09,445.2,True,True,True,False,False
2020,2020-04,icmarkets,20.52,5.09,445.2,True,True,True,False,False
2020,2020-05,icmarkets,10.92,5.09,445.2,True,True,True,False,False
2020,2020-06,icmarkets,9.6,5.09,445.2,True,True,False,False,False
2020,2020-07,icmarkets,15.44,5.09,445.2,True,True,True,False,False
2020,2020-08,icmarkets,34.64,5.09,445.2,True,True,True,False,False
2020,2020-09,icmarkets,16.76,5.09,445.2,True,True,True,False,False
2020,2020-10,icmarkets,4.9,5.09,445.2,False,False,False,False,False
2020,2020-11,icmarkets,15.06,5.09,445.2,True,True,True,False,False
2020,2020-12,icmarkets,17.13,5.09,445.2,True,True,True,False,False
2021,2021-01,canonical,4.33,2.29,214.2,False,False,False,False,False
2021,2021-02,canonical,9.79,2.29,214.2,True,True,False,False,False
2021,2021-03,canonical,2.45,2.29,214.2,False,False,False,False,False
2021,2021-04,canonical,5.46,2.29,214.2,True,False,False,False,False
2021,2021-05,canonical,4.33,2.29,214.2,False,False,False,False,False
2021,2021-06,canonical,3.39,2.29,214.2,False,False,False,False,False
2021,2021-07,canonical,5.84,2.29,214.2,True,False,False,False,False
2021,2021-08,canonical,9.6,2.29,214.2,True,True,False,False,False
2021,2021-09,canonical,1.51,2.29,214.2,False,False,False,False,False
2021,2021-10,canonical,0.94,2.29,214.2,False,False,False,False,False
2021,2021-11,canonical,8.85,2.29,214.2,True,True,False,False,False
2021,2021-12,canonical,2.45,2.29,214.2,False,False,False,False,False
2021,2021-02,exness,3.2,0.0,116.6,False,False,False,False,False
2021,2021-03,exness,6.4,0.0,116.6,True,False,False,False,False
2021,2021-04,exness,8.28,0.0,116.6,True,True,False,False,False
2021,2021-05,exness,3.01,0.0,116.6,False,False,False,False,False
2021,2021-06,exness,2.07,0.0,116.6,False,False,False,False,False
2021,2021-07,exness,2.26,0.0,116.6,False,False,False,False,False
2021,2021-08,exness,8.1,0.0,116.6,True,True,False,False,False
2021,2021-09,exness,7.15,0.0,116.6,True,False,False,False,False
2021,2021-10,exness,6.02,0.0,116.6,True,False,False,False,False
2021,2021-11,exness,8.1,0.0,116.6,True,True,False,False,False
2021,2021-12,exness,4.9,0.0,116.6,False,False,False,False,False
2021,2021-01,fbs,15.82,3.18,445.2,True,True,True,False,False
2021,2021-02,fbs,15.44,3.18,445.2,True,True,True,False,False
2021,2021-03,fbs,7.91,3.18,445.2,True,False,False,False,False
2021,2021-04,fbs,6.59,3.18,445.2,True,False,False,False,False
2021,2021-05,fbs,13.37,3.18,445.2,True,True,True,False,False
2021,2021-06,fbs,9.23,3.18,445.2,True,True,False,False,False
2021,2021-07,fbs,4.14,3.18,445.2,False,False,False,False,False
2021,2021-08,fbs,16.95,3.18,445.2,True,True,True,False,False
2021,2021-09,fbs,9.79,3.18,445.2,True,True,False,False,False
2021,2021-10,fbs,7.34,3.18,445.2,True,False,False,False,False
2021,2021-11,fbs,16.38,3.18,445.2,True,True,True,False,False
2021,2021-12,fbs,5.65,3.18,445.2,True,False,False,False,False
2021,2021-01,icmarkets,19.96,3.31,464.1,True,True,True,False,False
2021,2021-02,icmarkets,18.45,3.31,464.1,True,True,True,False,False
2021,2021-03,icmarkets,7.53,3.31,464.1,True,False,False,False,False
2021,2021-04,icmarkets,6.78,3.31,464.1,True,False,False,False,False
2021,2021-05,icmarkets,12.8,3.31,464.1,True,True,True,False,False
2021,2021-06,icmarkets,7.91,3.31,464.1,True,False,False,False,False
2021,2021-07,icmarkets,6.78,3.31,464.1,True,False,False,False,False
2021,2021-08,icmarkets,15.06,3.31,464.1,True,True,True,False,False
2021,2021-09,icmarkets,12.24,3.31,464.1,True,True,True,False,False
2021,2021-10,icmarkets,6.97,3.31,464.1,True,False,False,False,False
2021,2021-11,icmarkets,16.38,3.31,464.1,True,True,True,False,False
2021,2021-12,icmarkets,6.59,3.31,464.1,True,False,False,False,False
2022,2022-01,canonical,7.72,1.65,226.8,True,False,False,False,False
2022,2022-02,canonical,5.27,1.65,226.8,True,False,False,False,False
2022,2022-03,canonical,9.41,1.65,226.8,True,True,False,False,False
2022,2022-04,canonical,4.52,1.65,226.8,False,False,False,False,False
2022,2022-05,canonical,5.46,1.65,226.8,True,False,False,False,False
2022,2022-06,canonical,2.64,1.65,226.8,False,False,False,False,False
2022,2022-07,canonical,8.47,1.65,226.8,True,True,False,False,False
2022,2022-08,canonical,4.52,1.65,226.8,False,False,False,False,False
2022,2022-09,canonical,9.41,1.65,226.8,True,True,False,False,False
2022,2022-10,canonical,8.1,1.65,226.8,True,True,False,False,False
